participant_id,label,outer_fold,embedding,fusion,model_level,base_probability,augmented_probability,repeat
302,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.4709581319024984,0.49951697202952444,1
303,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.4917898209203971,0.5018738793549794,1
304,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.48497227794724423,0.4984307214568812,1
305,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.5732895721321546,0.5230244937307833,1
307,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.4751256506595524,0.498487768592441,1
310,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.4982002310123246,0.5006969032108807,1
312,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.4986482238454295,0.50119128674405,1
313,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.5415517266082295,0.5177256263039697,1
315,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.34563969868675176,0.4844928003987174,1
316,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.49245880191223146,0.5008708989277703,1
317,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.5169805259120271,0.49977833357447815,1
318,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.49813783262220085,0.47729718444502545,1
319,1,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5008479682163073,0.5030045212032822,1
320,1,3,model_1_all_mpnet_base_v2,early_concat,L1,0.6433414801564198,0.5389551703215542,1
321,1,5,model_1_all_mpnet_base_v2,early_concat,L1,0.6008822341858964,0.5035370791103303,1
322,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.49958519907056004,0.49918985985469383,1
324,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.5020212042840329,0.5020182206559816,1
325,1,5,model_1_all_mpnet_base_v2,early_concat,L1,0.5406923984471464,0.5017677576203207,1
326,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.49723554663602054,0.46864776459744645,1
327,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5008181205396662,0.5162154231934675,1
328,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.48373375160748233,0.49984918052648775,1
330,1,5,model_1_all_mpnet_base_v2,early_concat,L1,0.5087776796423776,0.5023566130733449,1
331,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5023663936924124,0.5047220174677916,1
333,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.4705740334834388,0.5018747392176981,1
335,1,4,model_1_all_mpnet_base_v2,early_concat,L1,0.500382181624583,0.5069138367474328,1
336,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.49546388038536665,0.5014382023885249,1
338,1,3,model_1_all_mpnet_base_v2,early_concat,L1,0.47303026022252787,0.5109031380574696,1
339,1,2,model_1_all_mpnet_base_v2,early_concat,L1,0.5006660407694902,0.5029403060715798,1
340,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.3700493926257395,0.4998948268963742,1
341,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.5273886063998446,0.5029488153191556,1
343,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5008750560614177,0.5173636938043658,1
344,1,3,model_1_all_mpnet_base_v2,early_concat,L1,0.5363065308897075,0.5228996956269936,1
