family,condition_a,condition_b,metric,n,observed_difference,p_value,n_permutations,seed,fdr_bh_q,fdr_scope_note
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,participant_speech,roc_auc,142,0.0528541226215643,0.055394460553944605,10000,20260625,0.1477185614771856,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,participant_speech,pr_auc,142,0.04695162689181509,0.3792620737926207,10000,20260626,0.5056827650568276,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,participant_speech,macro_f1_at_0_5,142,0.061634181313080294,0.11048895110488952,10000,20260627,0.24553100245531004,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,participant_speech,macro_f1_nested,142,0.0593045115325086,0.13488651134886512,10000,20260628,0.2569266882835526,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,interviewer_speech,roc_auc,142,0.07446558609349296,0.066993300669933,10000,20260629,0.16748325167483252,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,interviewer_speech,pr_auc,142,0.13050086078149958,0.044495550444955505,10000,20260630,0.1271301441284443,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,interviewer_speech,macro_f1_at_0_5,142,0.04915115465170894,0.29287071292870714,10000,20260631,0.4183867327552959,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,interviewer_speech,macro_f1_nested,142,0.1198128992147438,0.014698530146985302,10000,20260632,0.06532680065326801,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,non_explicit_interviewer_speech,roc_auc,142,0.18158327460653034,0.0005999400059994001,10000,20260633,0.009332400093324,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,non_explicit_interviewer_speech,pr_auc,142,0.2991507976607727,0.0005999400059994001,10000,20260634,0.009332400093324,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,non_explicit_interviewer_speech,macro_f1_at_0_5,142,0.12480966745672617,0.0212978702129787,10000,20260635,0.070992900709929,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,non_explicit_interviewer_speech,macro_f1_nested,142,0.19247023444761058,0.0006999300069993001,10000,20260636,0.009332400093324,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,participant_symptom_evidence,roc_auc,142,0.03241719520789288,0.43565643435656437,10000,20260637,0.5621373346536315,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,participant_symptom_evidence,pr_auc,142,0.09804994764220443,0.12958704129587043,10000,20260638,0.2569266882835526,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,participant_symptom_evidence,macro_f1_at_0_5,142,0.03415564274506133,0.45525447455254475,10000,20260639,0.569068093190681,model-local descriptive; final representation-family FDR is computed jointly
