family,condition_a,condition_b,metric,n,observed_difference,p_value,n_permutations,seed,fdr_bh_q,fdr_scope_note
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,participant_speech,roc_auc,142,0.09278834860230212,0.01,99,20260625,0.2,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,participant_speech,pr_auc,142,0.11897652705398987,0.01,99,20260626,0.2,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,participant_speech,macro_f1_at_0_5,142,0.09146528478341598,0.03,99,20260627,0.39999999999999997,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,participant_speech,macro_f1_nested,142,0.1019874815046311,0.04,99,20260628,0.4,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,interviewer_speech,roc_auc,142,0.027249236551562084,0.42,99,20260629,0.819047619047619,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,interviewer_speech,pr_auc,142,0.03353866172347375,0.73,99,20260630,0.9142857142857143,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,interviewer_speech,macro_f1_at_0_5,142,-8.963245957471777e-05,1.0,99,20260631,1.0,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,interviewer_speech,macro_f1_nested,142,0.057537778960118136,0.3,99,20260632,0.7058823529411765,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,non_explicit_interviewer_speech,roc_auc,142,0.07587502936340151,0.12,99,20260633,0.5818181818181819,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,non_explicit_interviewer_speech,pr_auc,142,0.11490031487691021,0.16,99,20260634,0.5818181818181819,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,non_explicit_interviewer_speech,macro_f1_at_0_5,142,0.015789533419591217,0.78,99,20260635,0.9142857142857143,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,non_explicit_interviewer_speech,macro_f1_nested,142,0.07767867329473743,0.14,99,20260636,0.5818181818181819,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,participant_symptom_evidence,roc_auc,142,0.02748414376321351,0.54,99,20260637,0.8640000000000001,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,participant_symptom_evidence,pr_auc,142,0.07266568522022743,0.26,99,20260638,0.6933333333333334,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,participant_symptom_evidence,macro_f1_at_0_5,142,0.029578711659636547,0.65,99,20260639,0.9066666666666667,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,full_transcript,participant_symptom_evidence,macro_f1_nested,142,0.060655356145543626,0.18,99,20260640,0.6,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,participant_speech,interviewer_speech,roc_auc,142,-0.06553911205074003,0.16,99,20260641,0.5818181818181819,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,participant_speech,interviewer_speech,pr_auc,142,-0.08543786533051612,0.34,99,20260642,0.7555555555555556,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,participant_speech,interviewer_speech,macro_f1_at_0_5,142,-0.0915549172429907,0.05,99,20260643,0.4,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,participant_speech,interviewer_speech,macro_f1_nested,142,-0.04444970254451297,0.43,99,20260644,0.819047619047619,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,participant_speech,non_explicit_interviewer_speech,roc_auc,142,-0.016913319238900604,0.79,99,20260645,0.9142857142857143,model-local descriptive; final representation-family FDR is computed jointly
