family,comparison_type,representation_a,representation_b,condition_a,condition_b,metric,n,observed_difference,p_value,n_permutations,seed,fdr_bh_q
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,participant_speech,roc_auc,142,0.0528541226215643,0.0553944605539446,10000,20260625,0.24886400248864005
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,participant_speech,pr_auc,142,0.046951626891815,0.3792620737926207,10000,20260626,0.6595862152915143
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,participant_speech,macro_f1_at_0_5,142,0.0616341813130802,0.1104889511048895,10000,20260627,0.38996100389961
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,participant_speech,macro_f1_nested,142,0.0593045115325086,0.1348865113488651,10000,20260628,0.4221116349903471
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,interviewer_speech,roc_auc,142,0.0744655860934929,0.066993300669933,10000,20260629,0.267973202679732
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,interviewer_speech,pr_auc,142,0.1305008607814995,0.0444955504449555,10000,20260630,0.2135786421357864
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,interviewer_speech,macro_f1_at_0_5,142,0.0491511546517089,0.2928707129287071,10000,20260631,0.5661933806619338
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,interviewer_speech,macro_f1_nested,142,0.1198128992147438,0.0146985301469853,10000,20260632,0.103754330449308
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,non_explicit_interviewer_speech,roc_auc,142,0.1815832746065303,0.0005999400059994,10000,20260633,0.027997200279972
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,non_explicit_interviewer_speech,pr_auc,142,0.2991507976607727,0.0005999400059994,10000,20260634,0.027997200279972
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,non_explicit_interviewer_speech,macro_f1_at_0_5,142,0.1248096674567261,0.0212978702129787,10000,20260635,0.11726100117261001
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,non_explicit_interviewer_speech,macro_f1_nested,142,0.1924702344476105,0.0006999300069993,10000,20260636,0.027997200279972
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,participant_symptom_evidence,roc_auc,142,0.0324171952078928,0.4356564343565643,10000,20260637,0.7007299270072993
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,participant_symptom_evidence,pr_auc,142,0.0980499476422044,0.1295870412958704,10000,20260638,0.4221116349903471
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,participant_symptom_evidence,macro_f1_at_0_5,142,0.0341556427450613,0.4552544745525447,10000,20260639,0.7188228545566495
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,full_transcript,participant_symptom_evidence,macro_f1_nested,142,0.0615684851502511,0.2003799620037996,10000,20260640,0.48595140485951405
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,participant_speech,interviewer_speech,roc_auc,142,0.0216114634719286,0.6211378862113789,10000,20260641,0.810949208109492
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,participant_speech,interviewer_speech,pr_auc,142,0.0835492338896845,0.2403759624037596,10000,20260642,0.542834605428346
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,participant_speech,interviewer_speech,macro_f1_at_0_5,142,-0.0124830266613713,0.8136186381361864,10000,20260643,0.8717342551459141
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,participant_speech,interviewer_speech,macro_f1_nested,142,0.0605083876822352,0.2591740825917408,10000,20260644,0.548155710744715
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,participant_speech,non_explicit_interviewer_speech,roc_auc,142,0.128729151984966,0.0197980201979802,10000,20260645,0.11726100117261001
