family,condition_a,condition_b,metric,n,observed_difference,p_value,n_permutations,seed,fdr_bh_q
c5_evidence_controls,c5_reviewed_evidence,seed_01,roc_auc,142,0.054968287526427,0.2077792220777922,10000,20260625,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,seed_01,macro_f1_at_0_5,142,0.0530246452576549,0.3405659434056594,10000,20260626,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,seed_02,roc_auc,142,0.009631195677707,0.8438156184381562,10000,20260627,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_02,macro_f1_at_0_5,142,0.0062732460829679,0.9275072492750724,10000,20260628,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_03,roc_auc,142,0.0817477096546863,0.0801919808019198,10000,20260629,0.4811518848115188
c5_evidence_controls,c5_reviewed_evidence,seed_03,macro_f1_at_0_5,142,0.0530246452576549,0.3084691530846915,10000,20260630,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,seed_04,roc_auc,142,0.111111111111111,0.0086991300869913,10000,20260631,0.086991300869913
c5_evidence_controls,c5_reviewed_evidence,seed_04,macro_f1_at_0_5,142,0.0649376419743663,0.2194780521947805,10000,20260632,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,seed_05,roc_auc,142,0.0016443504815596,0.9704029597040296,10000,20260633,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_05,macro_f1_at_0_5,142,-0.0192005031248772,0.7308269173082692,10000,20260634,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_06,roc_auc,142,0.1162790697674417,0.0074992500749925,10000,20260635,0.086991300869913
c5_evidence_controls,c5_reviewed_evidence,seed_06,macro_f1_at_0_5,142,0.0532715861893173,0.3498650134986501,10000,20260636,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,seed_07,roc_auc,142,0.044397463002114,0.3551644835516448,10000,20260637,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,seed_07,macro_f1_at_0_5,142,0.0360145821109626,0.5797420257974203,10000,20260638,0.8696130386961304
c5_evidence_controls,c5_reviewed_evidence,seed_08,roc_auc,142,0.1277895231383602,0.0042995700429957,10000,20260639,0.086991300869913
c5_evidence_controls,c5_reviewed_evidence,seed_08,macro_f1_at_0_5,142,0.1130262175228961,0.0276972302769723,10000,20260640,0.2077292270772922
c5_evidence_controls,c5_reviewed_evidence,seed_09,roc_auc,142,0.0051679586563306,0.89001099890011,10000,20260641,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_09,macro_f1_at_0_5,142,-0.0074657608638191,0.873012698730127,10000,20260642,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_10,roc_auc,142,0.0105708245243126,0.8182181781821818,10000,20260643,1.0
c5_evidence_controls,c5_reviewed_evidence,seed_10,macro_f1_at_0_5,142,-0.0597878740554975,0.2712728727127287,10000,20260644,0.8196103466576419
c5_evidence_controls,c5_reviewed_evidence,random_ensemble,roc_auc,142,0.0241954428000938,0.5377462253774623,10000,20260645,0.8696130386961304
c5_evidence_controls,c5_reviewed_evidence,random_ensemble,macro_f1_at_0_5,142,0.0104906261066524,0.901909809019098,10000,20260646,1.0
c5_evidence_controls,c5_reviewed_evidence,nonsymptom_same_word,roc_auc,142,0.0425182053089028,0.3914608539146085,10000,20260647,0.8388446869598755
c5_evidence_controls,c5_reviewed_evidence,nonsymptom_same_word,macro_f1_at_0_5,142,0.035363658852393,0.5646435356464353,10000,20260648,0.8696130386961304
c5_evidence_controls,c5_reviewed_evidence,keyword_masked,roc_auc,142,0.006577401926239,0.5445455454454554,10000,20260649,0.8696130386961304
c5_evidence_controls,c5_reviewed_evidence,keyword_masked,macro_f1_at_0_5,142,0.0052326952556895,1.0,10000,20260650,1.0
c5_evidence_controls,c5_reviewed_evidence,domain_presence,roc_auc,142,-0.0368804322292695,0.4560543945605439,10000,20260651,0.8551019898010198
c5_evidence_controls,c5_reviewed_evidence,domain_presence,macro_f1_at_0_5,142,-0.0002663536644119,1.0,10000,20260652,1.0
c5_evidence_controls,c5_reviewed_evidence,domain_count,roc_auc,142,-0.0401691331923892,0.452954704529547,10000,20260653,0.8551019898010198
c5_evidence_controls,c5_reviewed_evidence,domain_count,macro_f1_at_0_5,142,-0.0513369622479737,0.3055694430556944,10000,20260654,0.8196103466576419
