experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
fake_d,real,0,D-P,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.42395450485117464,0.01
fake_d,real,0,D-P,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.45893145353183107,0.01
fake_d,real,0,D-P,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2917036749531719,0.01
fake_d,real,0,D-P,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6847922151583289,0.01
fake_d,real,0,D-P,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5640322480813971,0.01
fake_d,real,0,D-P,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.48711016108215105,0.01
fake_d,real,0,D-P,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.41728221298736556,0.01
fake_d,real,0,D-P,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4498383674777673,0.01
fake_d,real,0,D-P,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3434613503607079,0.01
fake_d,real,0,D-P,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4788177661936181,0.01
fake_d,real,0,D-P,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4651605895824463,0.01
fake_d,real,0,D-P,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.40082172523111775,0.01
fake_d,real,0,D-P,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9997349521300993,0.01
fake_d,real,0,D-P,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7301678828336402,0.01
fake_d,real,0,D-P,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6461297200757855,0.01
fake_d,real,0,D-P,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4640698636126124,0.01
fake_d,real,0,D-P,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4987528745777076,0.01
fake_d,real,0,D-P,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5617920560946201,0.01
fake_d,real,0,D-P,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3903535633169877,0.01
fake_d,real,0,D-P,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5200580229358586,0.01
fake_d,real,0,D-P,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.38197410561266976,0.01
fake_d,real,0,D-P,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4456523965619189,0.01
fake_d,real,0,D-P,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9991723054619839,0.01
fake_d,real,0,D-P,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.44824515204148285,0.01
fake_d,real,0,D-P,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5221228038915842,0.01
fake_d,real,0,D-P,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6333975457686003,0.01
fake_d,real,0,D-P,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4701277325289971,0.01
fake_d,real,0,D-P,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6261388566243477,0.01
fake_d,real,0,D-P,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.38927577752020776,0.01
fake_d,real,0,D-P,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.435213126234299,0.01
fake_d,real,0,D-P,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4847325447750151,0.01
fake_d,real,0,D-P,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5128321209063622,0.01
fake_d,real,0,D-P,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9965451811588284,0.01
fake_d,real,0,D-P,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9866954924379107,0.01
fake_d,real,0,D-P,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.40371463153077525,0.01
fake_d,real,0,D-P,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5618788292156167,0.01
