participant_id,retained_span_count,corrected_span_count,original_token_count,aligned_token_count,token_count_delta,representation_changed,domain_held_fixed,polarity_held_fixed,source_order_held_fixed,retained_status_held_fixed
302,5,0,78,78,0,False,True,True,True,True
303,5,0,120,120,0,False,True,True,True,True
304,3,1,27,28,1,True,True,True,True,True
305,14,1,244,246,2,True,True,True,True,True
307,7,0,174,174,0,False,True,True,True,True
310,5,0,92,92,0,False,True,True,True,True
312,3,0,64,64,0,False,True,True,True,True
313,5,0,86,86,0,False,True,True,True,True
315,9,0,128,128,0,False,True,True,True,True
316,5,0,80,80,0,False,True,True,True,True
317,6,0,63,63,0,False,True,True,True,True
318,2,0,34,34,0,False,True,True,True,True
319,5,0,119,119,0,False,True,True,True,True
320,14,0,178,178,0,False,True,True,True,True
321,12,0,184,184,0,False,True,True,True,True
322,8,0,152,152,0,False,True,True,True,True
324,7,0,139,139,0,False,True,True,True,True
325,9,0,432,432,0,False,True,True,True,True
326,1,0,18,18,0,False,True,True,True,True
327,9,0,128,128,0,False,True,True,True,True
328,4,0,91,91,0,False,True,True,True,True
330,5,0,73,73,0,False,True,True,True,True
331,8,0,268,268,0,False,True,True,True,True
333,8,0,148,148,0,False,True,True,True,True
335,12,0,283,283,0,False,True,True,True,True
336,12,4,157,183,26,True,True,True,True,True
338,9,0,220,220,0,False,True,True,True,True
339,11,2,271,276,5,True,True,True,True,True
340,6,2,75,77,2,True,True,True,True,True
341,7,1,152,154,2,True,True,True,True,True
343,5,0,96,96,0,False,True,True,True,True
344,9,0,227,227,0,False,True,True,True,True
345,23,1,488,488,0,True,True,True,True,True
346,31,0,477,477,0,False,True,True,True,True
347,2,0,39,39,0,False,True,True,True,True
348,8,0,109,109,0,False,True,True,True,True
350,13,0,254,254,0,False,True,True,True,True
351,12,0,340,340,0,False,True,True,True,True
352,7,0,370,370,0,False,True,True,True,True
353,15,0,224,224,0,False,True,True,True,True
355,7,0,155,155,0,False,True,True,True,True
356,13,0,360,360,0,False,True,True,True,True
357,3,0,51,51,0,False,True,True,True,True
358,4,0,59,59,0,False,True,True,True,True
360,7,0,201,201,0,False,True,True,True,True
362,7,0,172,172,0,False,True,True,True,True
363,8,0,200,200,0,False,True,True,True,True
364,16,1,235,237,2,True,True,True,True,True
366,9,2,190,195,5,True,True,True,True,True
367,17,0,415,415,0,False,True,True,True,True
368,19,0,358,358,0,False,True,True,True,True
369,7,0,187,187,0,False,True,True,True,True
370,8,0,180,180,0,False,True,True,True,True
371,4,0,103,103,0,False,True,True,True,True
372,14,3,237,246,9,True,True,True,True,True
374,8,0,205,205,0,False,True,True,True,True
375,6,0,96,96,0,False,True,True,True,True
376,22,0,387,387,0,False,True,True,True,True
377,15,0,216,216,0,False,True,True,True,True
379,10,0,197,197,0,False,True,True,True,True
380,6,0,395,395,0,False,True,True,True,True
381,12,1,416,417,1,True,True,True,True,True
382,8,0,132,132,0,False,True,True,True,True
383,4,0,110,110,0,False,True,True,True,True
385,0,0,0,0,0,False,True,True,True,True
386,11,2,152,171,19,True,True,True,True,True
388,5,1,73,76,3,True,True,True,True,True
389,4,0,41,41,0,False,True,True,True,True
390,8,0,246,246,0,False,True,True,True,True
391,5,0,21,21,0,False,True,True,True,True
392,8,0,135,135,0,False,True,True,True,True
393,7,0,117,117,0,False,True,True,True,True
395,10,0,134,134,0,False,True,True,True,True
397,7,0,184,184,0,False,True,True,True,True
400,6,0,123,123,0,False,True,True,True,True
401,6,0,79,79,0,False,True,True,True,True
402,11,0,219,219,0,False,True,True,True,True
403,9,1,127,134,7,True,True,True,True,True
404,10,0,209,209,0,False,True,True,True,True
406,6,0,144,144,0,False,True,True,True,True
409,11,0,171,171,0,False,True,True,True,True
412,6,0,64,64,0,False,True,True,True,True
413,9,0,242,242,0,False,True,True,True,True
414,11,1,182,183,1,True,True,True,True,True
415,8,0,131,131,0,False,True,True,True,True
416,7,0,106,106,0,False,True,True,True,True
417,6,0,186,186,0,False,True,True,True,True
418,6,0,156,156,0,False,True,True,True,True
419,6,0,174,174,0,False,True,True,True,True
420,6,0,75,75,0,False,True,True,True,True
422,10,0,288,288,0,False,True,True,True,True
423,8,0,106,106,0,False,True,True,True,True
425,8,0,163,163,0,False,True,True,True,True
426,6,0,251,251,0,False,True,True,True,True
427,5,2,55,58,3,True,True,True,True,True
428,5,0,106,106,0,False,True,True,True,True
429,7,0,120,120,0,False,True,True,True,True
430,8,0,200,200,0,False,True,True,True,True
433,5,0,95,95,0,False,True,True,True,True
434,11,2,273,275,2,True,True,True,True,True
436,5,0,160,160,0,False,True,True,True,True
437,5,0,129,129,0,False,True,True,True,True
439,5,0,74,74,0,False,True,True,True,True
440,13,0,365,365,0,False,True,True,True,True
441,16,1,225,226,1,True,True,True,True,True
443,2,0,22,22,0,False,True,True,True,True
444,11,0,268,268,0,False,True,True,True,True
445,13,0,278,278,0,False,True,True,True,True
446,5,0,163,163,0,False,True,True,True,True
447,6,0,156,156,0,False,True,True,True,True
448,15,0,266,266,0,False,True,True,True,True
449,4,0,97,97,0,False,True,True,True,True
451,10,1,296,298,2,True,True,True,True,True
454,3,0,45,45,0,False,True,True,True,True
455,6,1,144,146,2,True,True,True,True,True
456,5,0,117,117,0,False,True,True,True,True
457,7,0,166,166,0,False,True,True,True,True
458,6,0,141,141,0,False,True,True,True,True
459,14,0,383,383,0,False,True,True,True,True
463,7,0,118,118,0,False,True,True,True,True
464,7,0,112,112,0,False,True,True,True,True
468,8,0,182,182,0,False,True,True,True,True
471,4,0,82,82,0,False,True,True,True,True
472,7,0,119,119,0,False,True,True,True,True
473,6,0,53,53,0,False,True,True,True,True
474,6,1,160,162,2,True,True,True,True,True
475,6,0,120,120,0,False,True,True,True,True
476,6,1,85,89,4,True,True,True,True,True
477,8,0,327,327,0,False,True,True,True,True
478,12,0,208,208,0,False,True,True,True,True
479,4,0,57,57,0,False,True,True,True,True
482,5,0,158,158,0,False,True,True,True,True
483,12,0,138,138,0,False,True,True,True,True
484,8,0,241,241,0,False,True,True,True,True
485,8,0,121,121,0,False,True,True,True,True
486,3,0,43,43,0,False,True,True,True,True
487,5,0,132,132,0,False,True,True,True,True
488,8,1,161,162,1,True,True,True,True,True
489,3,0,46,46,0,False,True,True,True,True
490,4,0,87,87,0,False,True,True,True,True
491,9,1,109,110,1,True,True,True,True,True
492,3,0,28,28,0,False,True,True,True,True
