condition,probability_variant,repeat,fold,n,n_positive,model_brier,trainfold_null_brier,bss_trainfold
full_transcript,raw,1,1,29,9,0.21316404089436,0.2141204047518101,0.004466476973825184
full_transcript,raw,1,2,29,9,0.22069761973320848,0.2141204047518101,-0.030717366656494605
full_transcript,raw,1,3,28,8,0.2125974402448346,0.20453546146066923,-0.03941604417440159
full_transcript,raw,1,4,28,8,0.22262004383953543,0.2045354614606692,-0.08841783351266819
full_transcript,raw,1,5,28,9,0.2180402336600589,0.21864969441146725,0.0027873844189393315
full_transcript,platt,1,1,29,9,0.1580724727674127,0.2141204047518101,0.26175894842606584
full_transcript,platt,1,2,29,9,0.20680234921667917,0.2141204047518101,0.03417729171404005
full_transcript,platt,1,3,28,8,0.1349155128030138,0.20453546146066923,0.3403808227701526
full_transcript,platt,1,4,28,8,0.19683286434660832,0.2045354614606692,0.03765898127910716
full_transcript,platt,1,5,28,9,0.17888177628419172,0.21864969441146725,0.18187959619297722
full_transcript,isotonic,1,1,29,9,0.14904409191726822,0.2141204047518101,0.3039239203287175
full_transcript,isotonic,1,2,29,9,0.208318184740905,0.2141204047518101,0.027097931267365816
full_transcript,isotonic,1,3,28,8,0.13349777186101172,0.20453546146066923,0.3473123393486345
full_transcript,isotonic,1,4,28,8,0.2336787620007771,0.2045354614606692,-0.14248531932792474
full_transcript,isotonic,1,5,28,9,0.19378924559269223,0.21864969441146725,0.11369990196277724
interviewer_speech,raw,1,1,29,9,0.19883844931064143,0.2141204047518101,0.07137085070842364
interviewer_speech,raw,1,2,29,9,0.19999519236588192,0.2141204047518101,0.0659685488746432
interviewer_speech,raw,1,3,28,8,0.19350686411599455,0.20453546146066923,0.0539202212951978
interviewer_speech,raw,1,4,28,8,0.19940269174032194,0.2045354614606692,0.02509476686190315
interviewer_speech,raw,1,5,28,9,0.18757870216440783,0.21864969441146725,0.14210398203707653
interviewer_speech,platt,1,1,29,9,0.14839642640449796,0.2141204047518101,0.30694869283239823
interviewer_speech,platt,1,2,29,9,0.18660606760409515,0.2141204047518101,0.12849937015394308
interviewer_speech,platt,1,3,28,8,0.14040840665223367,0.20453546146066923,0.31352536303719025
interviewer_speech,platt,1,4,28,8,0.18465236873459376,0.2045354614606692,0.09721098035559383
interviewer_speech,platt,1,5,28,9,0.135936190481041,0.21864969441146725,0.37829233721576283
interviewer_speech,isotonic,1,1,29,9,0.1849379111164099,0.2141204047518101,0.13629011055357398
interviewer_speech,isotonic,1,2,29,9,0.19338562971360976,0.2141204047518101,0.09683698787247441
interviewer_speech,isotonic,1,3,28,8,0.14728928356923646,0.20453546146066923,0.27988387677430115
