repeat,fold,role,participant_id,label,split_seed
1,1,train,302,0,20260625
1,1,train,303,0,20260625
1,1,train,304,0,20260625
1,1,train,305,0,20260625
1,1,train,307,0,20260625
1,1,train,310,0,20260625
1,1,train,312,0,20260625
1,1,train,313,0,20260625
1,1,train,315,0,20260625
1,1,train,316,0,20260625
1,1,train,317,0,20260625
1,1,train,318,0,20260625
1,1,test,319,1,20260625
1,1,train,320,1,20260625
1,1,train,321,1,20260625
1,1,train,322,0,20260625
1,1,train,324,0,20260625
1,1,train,325,1,20260625
1,1,train,326,0,20260625
1,1,train,327,0,20260625
1,1,train,328,0,20260625
1,1,train,330,1,20260625
1,1,test,331,0,20260625
1,1,train,333,0,20260625
1,1,train,335,1,20260625
1,1,train,336,0,20260625
1,1,train,338,1,20260625
1,1,train,339,1,20260625
1,1,train,340,0,20260625
1,1,train,341,0,20260625
1,1,train,343,0,20260625
1,1,train,344,1,20260625
1,1,test,345,1,20260625
1,1,test,346,1,20260625
1,1,train,347,1,20260625
1,1,train,348,1,20260625
1,1,train,350,1,20260625
1,1,train,351,1,20260625
1,1,train,352,1,20260625
1,1,train,353,1,20260625
1,1,train,355,1,20260625
1,1,train,356,1,20260625
1,1,test,357,0,20260625
1,1,test,358,0,20260625
1,1,train,360,0,20260625
1,1,test,362,1,20260625
1,1,test,363,0,20260625
1,1,test,364,0,20260625
1,1,train,366,0,20260625
1,1,train,367,1,20260625
1,1,train,368,0,20260625
1,1,test,369,0,20260625
1,1,train,370,0,20260625
1,1,train,371,0,20260625
1,1,test,372,1,20260625
1,1,train,374,0,20260625
1,1,train,375,0,20260625
1,1,train,376,1,20260625
1,1,train,377,1,20260625
1,1,train,379,0,20260625
1,1,train,380,1,20260625
1,1,train,381,1,20260625
1,1,train,382,0,20260625
1,1,train,383,0,20260625
1,1,train,385,0,20260625
1,1,train,386,1,20260625
1,1,train,388,1,20260625
1,1,train,389,1,20260625
1,1,train,390,0,20260625
1,1,test,391,0,20260625
1,1,train,392,0,20260625
1,1,train,393,0,20260625
1,1,train,395,0,20260625
1,1,train,397,0,20260625
1,1,test,400,0,20260625
1,1,train,401,0,20260625
1,1,test,402,1,20260625
1,1,test,403,0,20260625
1,1,test,404,0,20260625
1,1,train,406,0,20260625
1,1,train,409,1,20260625
1,1,train,412,1,20260625
1,1,test,413,1,20260625
1,1,train,414,1,20260625
1,1,train,415,0,20260625
1,1,test,416,0,20260625
1,1,train,417,0,20260625
1,1,train,418,1,20260625
1,1,train,419,0,20260625
1,1,test,420,0,20260625
1,1,train,422,1,20260625
1,1,test,423,0,20260625
1,1,train,425,0,20260625
1,1,test,426,1,20260625
1,1,train,427,0,20260625
1,1,train,428,0,20260625
1,1,train,429,0,20260625
1,1,train,430,0,20260625
1,1,test,433,1,20260625
1,1,train,434,0,20260625
1,1,train,436,0,20260625
1,1,train,437,0,20260625
1,1,train,439,0,20260625
1,1,train,440,1,20260625
1,1,train,441,1,20260625
1,1,train,443,0,20260625
1,1,train,444,0,20260625
1,1,train,445,0,20260625
1,1,train,446,0,20260625
1,1,train,447,0,20260625
1,1,train,448,1,20260625
1,1,train,449,0,20260625
1,1,test,451,0,20260625
1,1,test,454,0,20260625
1,1,train,455,0,20260625
1,1,train,456,0,20260625
1,1,train,457,0,20260625
1,1,train,458,0,20260625
1,1,train,459,1,20260625
1,1,train,463,0,20260625
1,1,train,464,0,20260625
1,1,train,468,0,20260625
1,1,train,471,0,20260625
1,1,train,472,0,20260625
1,1,test,473,0,20260625
1,1,train,474,0,20260625
1,1,train,475,0,20260625
1,1,test,476,0,20260625
1,1,train,477,0,20260625
1,1,train,478,0,20260625
1,1,train,479,0,20260625
1,1,train,482,0,20260625
1,1,train,483,1,20260625
1,1,test,484,0,20260625
1,1,train,485,0,20260625
1,1,train,486,0,20260625
1,1,test,487,0,20260625
1,1,train,488,0,20260625
1,1,train,489,0,20260625
1,1,test,490,0,20260625
1,1,train,491,0,20260625
1,1,train,492,0,20260625
1,2,train,302,0,20260625
1,2,test,303,0,20260625
1,2,test,304,0,20260625
1,2,train,305,0,20260625
1,2,train,307,0,20260625
1,2,test,310,0,20260625
1,2,test,312,0,20260625
1,2,train,313,0,20260625
1,2,train,315,0,20260625
1,2,test,316,0,20260625
1,2,train,317,0,20260625
1,2,train,318,0,20260625
1,2,train,319,1,20260625
1,2,train,320,1,20260625
1,2,train,321,1,20260625
1,2,train,322,0,20260625
1,2,test,324,0,20260625
1,2,train,325,1,20260625
1,2,train,326,0,20260625
1,2,train,327,0,20260625
1,2,test,328,0,20260625
1,2,train,330,1,20260625
1,2,train,331,0,20260625
1,2,train,333,0,20260625
1,2,train,335,1,20260625
1,2,train,336,0,20260625
1,2,train,338,1,20260625
1,2,test,339,1,20260625
1,2,train,340,0,20260625
1,2,train,341,0,20260625
1,2,train,343,0,20260625
1,2,train,344,1,20260625
1,2,train,345,1,20260625
1,2,train,346,1,20260625
1,2,train,347,1,20260625
1,2,train,348,1,20260625
1,2,train,350,1,20260625
1,2,train,351,1,20260625
1,2,train,352,1,20260625
1,2,test,353,1,20260625
1,2,test,355,1,20260625
1,2,train,356,1,20260625
1,2,train,357,0,20260625
1,2,train,358,0,20260625
1,2,train,360,0,20260625
1,2,train,362,1,20260625
1,2,train,363,0,20260625
1,2,train,364,0,20260625
1,2,test,366,0,20260625
1,2,train,367,1,20260625
1,2,train,368,0,20260625
1,2,train,369,0,20260625
1,2,train,370,0,20260625
1,2,train,371,0,20260625
1,2,train,372,1,20260625
1,2,train,374,0,20260625
1,2,test,375,0,20260625
1,2,test,376,1,20260625
1,2,train,377,1,20260625
1,2,test,379,0,20260625
1,2,train,380,1,20260625
1,2,test,381,1,20260625
1,2,test,382,0,20260625
1,2,train,383,0,20260625
1,2,train,385,0,20260625
1,2,test,386,1,20260625
1,2,train,388,1,20260625
1,2,train,389,1,20260625
1,2,test,390,0,20260625
1,2,train,391,0,20260625
1,2,test,392,0,20260625
1,2,train,393,0,20260625
1,2,train,395,0,20260625
1,2,train,397,0,20260625
1,2,train,400,0,20260625
1,2,test,401,0,20260625
1,2,train,402,1,20260625
1,2,train,403,0,20260625
1,2,train,404,0,20260625
1,2,train,406,0,20260625
1,2,train,409,1,20260625
1,2,test,412,1,20260625
1,2,train,413,1,20260625
1,2,train,414,1,20260625
1,2,train,415,0,20260625
1,2,train,416,0,20260625
1,2,train,417,0,20260625
1,2,train,418,1,20260625
1,2,train,419,0,20260625
1,2,train,420,0,20260625
1,2,test,422,1,20260625
1,2,train,423,0,20260625
1,2,train,425,0,20260625
1,2,train,426,1,20260625
1,2,test,427,0,20260625
1,2,train,428,0,20260625
1,2,train,429,0,20260625
1,2,train,430,0,20260625
1,2,train,433,1,20260625
1,2,train,434,0,20260625
1,2,train,436,0,20260625
