draw,condition,roc_auc,pr_auc,brier
1,participant_matched,0.6189805027014329,0.4171504428228871,0.23256573752782247
1,interviewer_matched,0.699318769086211,0.6036621055571998,0.21377394797819685
2,participant_matched,0.5745830396993188,0.4109195116299016,0.23277963404349036
2,interviewer_matched,0.728917077754287,0.5736217290151833,0.2102344982608714
3,participant_matched,0.6140474512567536,0.4952083474206961,0.23094853300716053
3,interviewer_matched,0.7777777777777778,0.6348062376763153,0.20368929030390998
4,participant_matched,0.5877378435517971,0.38345449364111706,0.23277318086038218
4,interviewer_matched,0.7662673244068593,0.5896697522932792,0.20124090562057287
5,participant_matched,0.6288466055907916,0.422963875954262,0.23084602956459957
5,interviewer_matched,0.7693211181583274,0.5858578780947095,0.20170982074865196
6,participant_matched,0.5426356589147286,0.3723085341042657,0.2353272676042101
6,interviewer_matched,0.7688513037350246,0.592999887932701,0.20346986957985455
7,participant_matched,0.528071411792342,0.37925066364070614,0.2357181426840803
7,interviewer_matched,0.6988489546629082,0.48005232394180175,0.2155834533013539
8,participant_matched,0.5398167723749119,0.3262322520411629,0.23675128343760896
8,interviewer_matched,0.7704956542165845,0.5889698318372815,0.203066069356561
9,participant_matched,0.5771670190274841,0.3811532145594243,0.2343155310127487
9,interviewer_matched,0.6582100070472163,0.4543733009122821,0.22462575142768515
10,participant_matched,0.6755931407094198,0.52268763958708,0.22838482061570112
10,interviewer_matched,0.7575757575757576,0.6108763337457253,0.20365945705870744
11,participant_matched,0.5485083392060136,0.35722151264588964,0.23491602171657544
11,interviewer_matched,0.6091143998120743,0.45420683762871616,0.2276505860082931
12,participant_matched,0.5564951844021613,0.3510481059940309,0.23497049620934948
12,interviewer_matched,0.6995536762978622,0.45162129400795537,0.2205263673158413
13,participant_matched,0.48790227859995294,0.2922243416826581,0.23722191333506135
13,interviewer_matched,0.6711299036880432,0.4388023533527253,0.22357348322048753
14,participant_matched,0.6114634719285882,0.3950863953753744,0.23284124242992502
14,interviewer_matched,0.7693211181583274,0.5949929535461247,0.20602907216436867
15,participant_matched,0.5043457834155509,0.33659087847786484,0.23620881561133325
15,interviewer_matched,0.6882781301385952,0.4888065665763825,0.21919528573971492
16,participant_matched,0.6389476156918017,0.483403351631425,0.2300046394633661
16,interviewer_matched,0.7416020671834626,0.5466336468521654,0.20896512988269697
17,participant_matched,0.7192858820765798,0.5435990753413436,0.22660757780025534
17,interviewer_matched,0.6964998825463942,0.5399520014941175,0.2167075204215492
18,participant_matched,0.6420014094432699,0.49958635829159814,0.22965567851925622
18,interviewer_matched,0.6903922950434578,0.5298210126835023,0.2155148399363926
19,participant_matched,0.5992482969227155,0.4064648584456412,0.2324784010726531
19,interviewer_matched,0.6880432229269439,0.45937662933551915,0.22221124998359304
20,participant_matched,0.5379375146817007,0.36327067717019046,0.23630366234283764
20,interviewer_matched,0.7298567066008926,0.5070384148684618,0.21060479785458652
21,participant_matched,0.6253229974160206,0.4171197484336094,0.23154840187090578
21,interviewer_matched,0.7385482734319944,0.6101988697652275,0.20607565706334352
22,participant_matched,0.5273666901573878,0.33198373002184456,0.23597535540070705
22,interviewer_matched,0.7044867277425418,0.5846908920305984,0.2115298519901164
23,participant_matched,0.6175710594315246,0.44828632231657267,0.23048822261726573
23,interviewer_matched,0.7096546863988724,0.5263289205188715,0.2150445481458929
24,participant_matched,0.4848484848484848,0.2904828223181197,0.23708774132080435
24,interviewer_matched,0.6997885835095138,0.5425671669902383,0.2170853489264091
25,participant_matched,0.5642471223866572,0.3633128859566301,0.23406069154542378
25,interviewer_matched,0.666901573878318,0.5239452525261661,0.22147099898013156
26,participant_matched,0.5947850599013391,0.5080098746853937,0.23191199899395543
26,interviewer_matched,0.6840498003288701,0.5061649768081604,0.21766878489865174
27,participant_matched,0.6568005637773079,0.5003457172834588,0.22969509856922585
27,interviewer_matched,0.6896875734085037,0.5232239569176279,0.217594179246472
28,participant_matched,0.5536762978623444,0.384004155501944,0.2339719166497935
28,interviewer_matched,0.6542165844491427,0.4375478264111702,0.2270961287703619
29,participant_matched,0.5062250411087621,0.3227491574660383,0.2366399885980213
29,interviewer_matched,0.7721400046981443,0.5833074560286063,0.20756701595774335
30,participant_matched,0.6558609349307024,0.44789115639561694,0.22899946887782058
30,interviewer_matched,0.5837444209537233,0.44611307168215053,0.23249581281076548
31,participant_matched,0.6307258632840028,0.3952653568492969,0.2313275916288206
31,interviewer_matched,0.7512332628611699,0.6296098218236936,0.20290666489091877
32,participant_matched,0.506225041108762,0.3988849975328791,0.23554667586238415
32,interviewer_matched,0.6676062955132722,0.44744715145363395,0.22175261194503307
33,participant_matched,0.5644820295983086,0.39293891781021517,0.23416263755929873
33,interviewer_matched,0.6248531829927179,0.39497269794457596,0.22981758028242424
34,participant_matched,0.5532064834390416,0.4261245365334696,0.23344374988789104
34,interviewer_matched,0.7855297157622739,0.6590637196531977,0.18612497646395174
35,participant_matched,0.6821705426356588,0.5472586788816696,0.2275854127796626
35,interviewer_matched,0.7467700258397932,0.5607142079930347,0.2054307475176727
36,participant_matched,0.6234437397228095,0.46826120259725795,0.23145573983714055
36,interviewer_matched,0.7084801503406154,0.5032994454158741,0.21217382984167907
37,participant_matched,0.4611228564716937,0.3249349319912233,0.23793220123733594
37,interviewer_matched,0.6835799859055673,0.5077034383323733,0.21836440199763008
38,participant_matched,0.5691801738313366,0.3946713680611186,0.23469902480954793
38,interviewer_matched,0.7303265210241955,0.6396522909923785,0.2098810425814267
39,participant_matched,0.5590791637303266,0.4058151605748851,0.23453738771609386
39,interviewer_matched,0.6236786469344608,0.4609695273360544,0.2285760151924964
40,participant_matched,0.6114634719285883,0.3845417556753219,0.2318401019599265
40,interviewer_matched,0.7239840263096078,0.6176783171383898,0.20447960668259793
41,participant_matched,0.5961945031712473,0.3945199956600682,0.23305901438275847
41,interviewer_matched,0.6499882546394175,0.5172480096219285,0.22062057454060185
42,participant_matched,0.5590791637303265,0.3309642425525535,0.23449978337773328
42,interviewer_matched,0.6972046041813484,0.5239358750589193,0.2161792388251487
43,participant_matched,0.5809255344139065,0.4049566379762335,0.23247699884596293
43,interviewer_matched,0.6436457599248298,0.45690077952619096,0.22560881733002847
44,participant_matched,0.6558609349307023,0.437301016211709,0.23026179563126967
44,interviewer_matched,0.7030772844726334,0.5780124781606729,0.21175444161124554
45,participant_matched,0.6490486257928118,0.45949649985291485,0.22975396145014335
45,interviewer_matched,0.7361992013154802,0.604899102209515,0.2083011201879461
46,participant_matched,0.6805261921540992,0.511870591082496,0.2287963082965478
46,interviewer_matched,0.6995536762978624,0.4881507989748887,0.2195149215683548
47,participant_matched,0.5922010805731736,0.37159864310921914,0.23364169819387326
47,interviewer_matched,0.6939159032182288,0.551166010379997,0.21724737672120642
48,participant_matched,0.6626732440685928,0.5777448616102547,0.22919272168759638
48,interviewer_matched,0.7293868921775899,0.4986707763752247,0.21161358021212745
49,participant_matched,0.6300211416490487,0.43104468882224656,0.2331662630506636
49,interviewer_matched,0.6941508104298802,0.4681715991120424,0.2179510861793495
50,participant_matched,0.5259572468874795,0.4057936432295406,0.23464084969121066
50,interviewer_matched,0.7091848719755697,0.5430391239692458,0.21159602477547904
