participant_id,participant_token_count,interviewer_token_count,target_token_count,participant_retained_fraction,interviewer_retained_fraction,participant_truncated,interviewer_truncated,zero_target,target_below_10
302,614,431,215,0.3501628664495114,0.4988399071925754,True,True,False,False
303,1965,448,224,0.11399491094147583,0.5,True,True,False,False
304,987,501,250,0.25329280648429586,0.499001996007984,True,True,False,False
305,3326,530,265,0.07967528562838244,0.5,True,True,False,False
307,2595,431,215,0.08285163776493257,0.4988399071925754,True,True,False,False
310,1137,481,240,0.21108179419525067,0.498960498960499,True,True,False,False
312,1204,439,219,0.1818936877076412,0.4988610478359909,True,True,False,False
313,751,448,224,0.2982689747003995,0.5,True,True,False,False
315,1369,511,255,0.1862673484295106,0.49902152641878667,True,True,False,False
316,632,578,289,0.4572784810126582,0.5,True,True,False,False
317,642,504,252,0.3925233644859813,0.5,True,True,False,False
318,698,405,202,0.28939828080229224,0.49876543209876545,True,True,False,False
319,681,472,236,0.3465491923641703,0.5,True,True,False,False
320,756,642,321,0.4246031746031746,0.5,True,True,False,False
321,917,615,307,0.33478735005452565,0.4991869918699187,True,True,False,False
322,1567,534,267,0.17038927887683472,0.5,True,True,False,False
324,871,511,255,0.2927669345579793,0.49902152641878667,True,True,False,False
325,1799,443,221,0.12284602556976097,0.49887133182844245,True,True,False,False
326,511,532,255,0.49902152641878667,0.4793233082706767,True,True,False,False
327,784,555,277,0.35331632653061223,0.4990990990990991,True,True,False,False
328,2028,496,248,0.1222879684418146,0.5,True,True,False,False
330,482,486,241,0.5,0.49588477366255146,True,True,False,False
331,1477,495,247,0.16723087339201084,0.498989898989899,True,True,False,False
333,1350,514,257,0.19037037037037038,0.5,True,True,False,False
335,1393,503,251,0.18018664752333094,0.4990059642147117,True,True,False,False
336,977,541,270,0.27635619242579323,0.49907578558225507,True,True,False,False
338,843,430,215,0.25504151838671413,0.5,True,True,False,False
339,1012,509,254,0.2509881422924901,0.49901768172888017,True,True,False,False
340,590,541,270,0.4576271186440678,0.49907578558225507,True,True,False,False
341,1258,523,261,0.20747217806041335,0.49904397705544934,True,True,False,False
343,722,613,306,0.42382271468144045,0.499184339314845,True,True,False,False
344,1944,575,287,0.1476337448559671,0.4991304347826087,True,True,False,False
345,1436,426,213,0.14832869080779945,0.5,True,True,False,False
346,2253,463,231,0.10252996005326231,0.49892008639308855,True,True,False,False
347,441,530,220,0.4988662131519274,0.41509433962264153,True,True,False,False
348,960,568,284,0.29583333333333334,0.5,True,True,False,False
350,1442,456,228,0.15811373092926492,0.5,True,True,False,False
351,1176,491,245,0.20833333333333334,0.4989816700610998,True,True,False,False
352,1674,333,166,0.0991636798088411,0.4984984984984985,True,True,False,False
353,1246,459,229,0.18378812199036917,0.4989106753812636,True,True,False,False
355,1021,422,211,0.20666013712047013,0.5,True,True,False,False
356,1629,430,215,0.1319828115408226,0.5,True,True,False,False
357,404,321,160,0.39603960396039606,0.4984423676012461,True,True,False,False
358,653,404,202,0.3093415007656968,0.5,True,True,False,False
360,612,337,168,0.27450980392156865,0.49851632047477745,True,True,False,False
362,782,416,208,0.2659846547314578,0.5,True,True,False,False
363,2171,426,213,0.0981114693689544,0.5,True,True,False,False
364,4112,493,246,0.05982490272373541,0.49898580121703856,True,True,False,False
366,2548,433,216,0.0847723704866562,0.49884526558891457,True,True,False,False
367,3036,405,202,0.06653491436100131,0.49876543209876545,True,True,False,False
368,3524,421,210,0.05959137343927355,0.498812351543943,True,True,False,False
369,2240,421,210,0.09375,0.498812351543943,True,True,False,False
370,3086,375,187,0.060596241088788076,0.49866666666666665,True,True,False,False
371,821,577,288,0.3507917174177832,0.49913344887348354,True,True,False,False
372,2170,531,265,0.12211981566820276,0.4990583804143126,True,True,False,False
374,2403,478,239,0.09945900957136912,0.5,True,True,False,False
375,535,497,248,0.4635514018691589,0.49899396378269617,True,True,False,False
376,1720,517,258,0.15,0.4990328820116054,True,True,False,False
377,2412,745,372,0.15422885572139303,0.4993288590604027,True,True,False,False
379,2526,660,330,0.13064133016627077,0.5,True,True,False,False
380,3933,501,250,0.06356470887363336,0.499001996007984,True,True,False,False
381,1650,511,255,0.15454545454545454,0.49902152641878667,True,True,False,False
382,1111,565,282,0.2538253825382538,0.49911504424778763,True,True,False,False
383,2116,456,228,0.10775047258979206,0.5,True,True,False,False
385,167,524,83,0.49700598802395207,0.15839694656488548,True,True,False,False
386,2115,502,251,0.11867612293144209,0.5,True,True,False,False
388,459,546,229,0.4989106753812636,0.4194139194139194,True,True,False,False
389,566,604,283,0.5,0.4685430463576159,True,True,False,False
390,1407,525,262,0.18621179815209665,0.4990476190476191,True,True,False,False
391,598,527,263,0.4397993311036789,0.4990512333965844,True,True,False,False
392,692,525,262,0.3786127167630058,0.4990476190476191,True,True,False,False
393,722,458,229,0.3171745152354571,0.5,True,True,False,False
395,1223,530,265,0.21668029435813574,0.5,True,True,False,False
397,1712,602,301,0.1758177570093458,0.5,True,True,False,False
400,1198,569,284,0.2370617696160267,0.4991212653778559,True,True,False,False
401,1193,517,258,0.2162615255658005,0.4990328820116054,True,True,False,False
402,1140,453,226,0.19824561403508772,0.4988962472406181,True,True,False,False
403,1429,493,246,0.172148355493352,0.49898580121703856,True,True,False,False
404,1069,503,251,0.23479887745556596,0.4990059642147117,True,True,False,False
406,999,470,235,0.23523523523523523,0.5,True,True,False,False
409,2399,365,182,0.07586494372655272,0.4986301369863014,True,True,False,False
