participant_id,label,representation,repeat,outer_fold,interviewer_logit,predicted_interviewer_logit,interviewer_residual,base_probability,enhanced_probability,base_selected_C,enhanced_selected_C
302,0,bge,1,5,-0.3212129695200634,-0.06625499045207497,-0.25495797906798845,0.43159312520807885,0.0887241122786938,0.01,0.1
303,0,bge,1,2,0.7935975826600599,-0.3475256837618346,1.1411232664218944,0.04768991959024164,0.12124662460068905,0.1,0.1
304,0,bge,1,2,-0.5812431021812425,-0.09888200475219915,-0.4823610974290434,0.03856745620014712,0.023468637765302648,0.1,0.1
305,0,bge,1,3,0.40148738269882345,0.416293870987771,-0.014806488288947539,0.8258374930062249,0.8236952328679102,0.01,0.01
307,0,bge,1,3,-0.8866218117344782,0.24395557229177078,-1.130577384026249,0.47048752679009076,0.4237852645285952,0.01,0.01
310,0,bge,1,2,0.1663518850980643,0.1448351815592246,0.02151670353883972,0.649028802517442,0.6496649196464971,0.1,0.1
312,0,bge,1,2,0.03365948943995223,0.17728783942625603,-0.1436283499863038,0.4536370366946211,0.39748941997668635,0.1,0.1
313,0,bge,1,3,0.8689317884690628,0.2526647046444557,0.6162670838246072,0.7310581554634625,0.7485183875443595,0.01,0.01
315,0,bge,1,3,-0.04909789525670183,0.009932773047611962,-0.05903066830431379,0.3431446746680577,0.3409285738780046,0.01,0.01
316,0,bge,1,2,-0.06468868230427183,0.4202071528110334,-0.4848958351153052,0.591982477124739,0.47573625768417865,0.1,0.1
317,0,bge,1,3,0.06858438656312704,0.2997414769485724,-0.23115709038544535,0.8013571140887283,0.7945520808433301,0.01,0.01
318,0,bge,1,4,-0.6385669300422543,0.17688519150952975,-0.815452121551784,0.5936170545467512,0.3234603640446554,0.01,0.1
319,1,bge,1,1,1.4005660629107257,0.23208185396352626,1.1684842089471994,0.547572278360618,0.6868402329057025,0.1,0.1
320,1,bge,1,3,1.254591473333595,0.5683170238049668,0.6862744495286281,0.9742136765258474,0.976614775211066,0.01,0.01
