selection_order,participant_id,label,length_tertile,d_p_domain_breadth,domain_breadth_tertile,c5_evidence_count,evidence_count_tertile,sampling_stratum,selection_rule
1,304,0,1,2,1,3,1,label=0;length_tertile=1;d_p_breadth_tertile=1;evidence_tertile=1,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
2,324,0,1,3,1,7,2,label=0;length_tertile=1;d_p_breadth_tertile=1;evidence_tertile=2,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
3,302,0,1,4,2,5,1,label=0;length_tertile=1;d_p_breadth_tertile=2;evidence_tertile=1,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
4,472,0,1,4,2,7,2,label=0;length_tertile=1;d_p_breadth_tertile=2;evidence_tertile=2,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
5,327,0,1,5,2,9,3,label=0;length_tertile=1;d_p_breadth_tertile=2;evidence_tertile=3,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
6,392,0,1,6,3,8,2,label=0;length_tertile=1;d_p_breadth_tertile=3;evidence_tertile=2,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
7,336,0,1,6,3,12,3,label=0;length_tertile=1;d_p_breadth_tertile=3;evidence_tertile=3,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
8,310,0,2,3,1,5,1,label=0;length_tertile=2;d_p_breadth_tertile=1;evidence_tertile=1,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
9,382,0,2,3,1,8,2,label=0;length_tertile=2;d_p_breadth_tertile=1;evidence_tertile=2,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
10,315,0,2,3,1,9,3,label=0;length_tertile=2;d_p_breadth_tertile=1;evidence_tertile=3,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
11,400,0,2,5,2,6,1,label=0;length_tertile=2;d_p_breadth_tertile=2;evidence_tertile=1,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
12,331,0,2,5,2,8,2,label=0;length_tertile=2;d_p_breadth_tertile=2;evidence_tertile=2,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
13,395,0,2,5,2,10,3,label=0;length_tertile=2;d_p_breadth_tertile=2;evidence_tertile=3,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
14,322,0,2,6,3,8,2,label=0;length_tertile=2;d_p_breadth_tertile=3;evidence_tertile=2,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
15,445,0,2,5,3,13,3,label=0;length_tertile=2;d_p_breadth_tertile=3;evidence_tertile=3,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
16,303,0,3,2,1,5,1,label=0;length_tertile=3;d_p_breadth_tertile=1;evidence_tertile=1,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
17,307,0,3,3,1,7,2,label=0;length_tertile=3;d_p_breadth_tertile=1;evidence_tertile=2,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
18,446,0,3,4,2,5,1,label=0;length_tertile=3;d_p_breadth_tertile=2;evidence_tertile=1,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
19,363,0,3,5,2,8,2,label=0;length_tertile=3;d_p_breadth_tertile=2;evidence_tertile=2,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
20,364,0,3,5,2,16,3,label=0;length_tertile=3;d_p_breadth_tertile=2;evidence_tertile=3,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
21,374,0,3,6,3,8,2,label=0;length_tertile=3;d_p_breadth_tertile=3;evidence_tertile=2,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
22,305,0,3,6,3,14,3,label=0;length_tertile=3;d_p_breadth_tertile=3;evidence_tertile=3,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
23,319,1,1,3,1,5,1,label=1;length_tertile=1;d_p_breadth_tertile=1;evidence_tertile=1,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
24,412,1,1,3,1,6,2,label=1;length_tertile=1;d_p_breadth_tertile=1;evidence_tertile=2,"deterministic round-robin over label, participant-word-count tertile, D-P domain-breadth tertile, and C5 evidence-count tertile; no model correctness or source score"
